ID,Y
57179,2005.4103
1319,2005.7302
9008,2001.9221
54875,1999.8844
69267,2004.2343
49695,2010.9994
47894,1997.0209
81185,1998.5131
60017,2007.0345
83661,1997.6619
35390,1996.4852
20649,2007.8503
39954,2002.3296
74229,2003.629
87075,2006.4839
66137,2010.6039
29611,1998.4537
87876,2003.0312
39020,2010.5503
14998,2005.8832
87137,2010.2554
35314,1997.785
30299,1994.1764
87540,2006.878
15439,2007.7091
41628,1995.6455
2019,2015.459
43513,2008.6278
65879,2008.7214
81478,2010.8723
72887,2002.0001
6478,1994.86
88009,2003.8514
52392,1994.0464
18767,2004.8892
87148,1999.816
59756,1998.5675
55843,2004.8064
79173,2001.6118
32168,2006.0908
86942,1998.9661
51269,2001.6544
48024,1995.0216
46199,2012.7932
71208,2010.3729
27567,1997.8796
90022,2006.4172
70033,1998.2363
27434,2003.5844
71533,1997.3949
7836,2005.9354
78903,2008.1824
61561,2012.8251
91857,2006.5271
7662,1992.3984
81527,2009.85
62597,1999.6442
64603,1991.6112
91775,2000.2561
8579,2007.8822
24573,2008.0673
73212,2008.518
40679,2004.8236
92197,2003.0917
2760,2008.7394
66752,2007.0199
59422,2006.3567
58269,2011.1737
84623,2009.6166
80161,2003.6283
11009,1993.0935
18673,2003.5698
26219,2002.8712
20112,2009.828
13518,2005.9778
3134,2004.82
83626,1994.5175
34830,1997.7113
96065,2009.4185
6356,2009.7671
74045,2009.4318
297,2001.5397
65911,2008.409
87198,2005.0652
47286,2002.5952
32960,2000.2308
44379,1994.7094
90747,2000.5977
86450,2009.39
33651,1996.0311
15169,2005.7115
74614,1992.069
90197,2011.88
31079,1994.8394
31546,1999.6788
68657,2002.516
83867,1996.072
10632,2008.0164
74393,2006.966
1832,2006.5287
60081,2008.9557
59260,2005.6415
68787,2001.6967
71315,2008.9384
79792,2007.4949
24228,2004.286
75243,2002.593
38553,2010.2194
52553,1997.6818
26124,2005.1711
54099,2005.4934
37921,1997.1105
68392,1994.6089
8959,1998.1553
34235,2009.3702
64436,2011.5396
91062,2001.5616
75786,2008.0105
25190,2001.945
52208,2008.422
26310,2002.8702
86162,1993.9215
36254,2007.4874
23033,1998.7863
46875,2004.4694
63492,2008.1914
78167,2003.7161
74159,2001.9965
75278,2004.8507
4637,2005.7424
71480,2001.055
57267,2010.4696
14343,2009.1487
20371,2005.6854
35651,2011.0376
57098,2002.4535
50584,2009.1472
30112,1991.3931
12868,2004.0758
89485,2007.6105
4924,2004.7833
62322,2002.549
81917,2002.0874
72939,2007.8627
34283,2003.1018
18268,2007.4468
91614,2008.1605
58862,1998.9684
69015,2006.0646
49389,1990.2495
89294,1997.2227
32566,2006.3405
91224,2014.0245
9619,2003.8776
37396,2002.4442
71545,2010.5352
17004,1999.599
14816,2002.9664
6204,1997.642
31030,2008.1774
46870,2004.6132
76680,2000.6514
55342,1994.285
33830,1999.8263
24225,2000.2399
48311,2005.2906
490,2003.0782
63745,2003.6425
56315,2002.5221
85007,2002.51
82561,2009.344
16784,1989.9149
31520,1995.1304
38585,1991.2358
22414,2010.3237
38930,2007.4918
59071,2005.7761
94928,2009.3527
3682,2006.5052
86624,2000.75
88056,2006.8595
92030,1997.8367
80833,2002.5398
42087,2003.8011
32450,2008.5337
78518,2020.3551
90182,2002.6407
61214,2004.0226
28869,2005.3408
17252,2006.6528
13807,2007.3053
31024,2007.3978
36026,2007.0548
2326,2003.6909
66858,2006.6539
30381,1999.6411
25490,1996.39
94640,2007.4819
85182,2005.3524
27466,2006.7164
78689,2003.8812
55176,2003.6869
21584,1993.524
4007,1997.7335
17638,2002.0629
28212,2000.7218
52038,2006.8708
89877,2009.3871
2118,2008.8789
61806,2004.504
72383,2005.6882
37664,1994.7255
55619,1994.6802
80329,2006.3615
19193,2008.2012
3465,1993.7998
83351,2009.3854
55557,1991.6034
36852,2008.3475
33963,2004.8323
35888,2006.2351
60018,2005.3177
83199,2008.1902
69625,1992.9532
70318,2005.9113
12318,2008.6643
79989,1999.0858
40315,2011.1636
59162,2004.1455
52716,2007.6216
49967,2002.9861
59485,1994.8665
78421,2003.4211
86387,1998.3778
96274,2006.4506
86962,2004.5504
18369,2000.9152
306,2009.306
11568,2002.0536
73920,2004.2701
51366,1994.6241
11163,2011.4614
21690,2005.2434
94455,2005.6017
90916,2005.3917
88721,2011.4364
61078,2005.4327
45013,2015.2743
24664,2000.41
33069,2008.1063
50370,2000.7509
39830,2003.322
16283,1996.2874
53117,2006.0275
20927,2004.7903
11432,2010.5435
58797,2006.7472
38955,2007.6439
54804,1993.2042
96022,1998.3175
43944,2004.9636
39211,2011.0844
8582,2010.5638
43792,2006.3308
28191,2007.6726
47654,1996.7051
87292,1997.8475
59010,2003.3788
26338,2007.4766
69209,1993.8066
919,2003.3492
71599,1992.5753
10250,2006.7894
39049,1998.3348
52648,2005.8787
47666,1995.1993
79646,1990.8871
88895,2005.5343
19562,1997.1355
69297,2000.6144
59522,2007.3561
24555,2006.7963
76052,2012.1852
62882,1996.5297
33610,2015.1416
4452,1996.2983
5054,2011.4788
1782,2009.8837
95303,2013.1128
80588,1992.5714
88661,2000.8037
36481,2004.2839
46688,2008.3739
76663,1991.5575
49220,2000.67
66753,2008.776
60292,1995.6342
58186,2003.702
41830,2009.7697
16484,2008.0897
6842,2006.4518
29130,2008.113
33833,2000.9515
54782,2006.912
88697,2012.1569
69991,2001.2294
71590,2007.753
62111,1994.9073
12913,2004.371
17212,2010.0673
94484,2007.0979
76702,2005.3531
20007,2005.0876
39919,2008.0433
86350,2005.9869
68707,2001.7516
95212,2007.8044
60020,2005.4049
19121,2000.2947
65434,2009.8324
14833,2002.9904
52070,2000.7601
50227,2001.648
36050,2010.0018
2588,2007.9564
55848,2003.0336
7154,2008.4352
9191,2008.1244
72521,1985.9944
77623,2007.5424
62792,2005.6097
21886,1999.2079
71704,2002.5273
91040,2012.6742
20320,2000.3364
23762,2011.7867
91092,2006.8881
40528,1995.3804
27603,2010.0045
46504,2009.4508
76602,2004.9792
91315,2006.3737
48390,1996.2052
41514,1996.225
36364,1997.1082
95003,1999.1027
66293,2006.8015
6473,2000.9685
26096,2007.7953
5178,2004.8953
43590,2006.5951
74843,2003.8113
34280,1999.8448
74447,2011.1545
86805,2005.8191
27197,2007.2598
84041,2005.6011
69694,2006.6969
26495,2006.0123
24285,2004.1584
30723,2001.0673
86749,1994.7758
78190,2005.0754
21186,2006.4662
46691,2007.558
26983,2000.793
52945,2007.108
56097,2003.9634
44621,2004.9111
36970,1998.6277
32941,2001.1522
10329,2005.4677
46761,2012.2516
8297,2002.7836
56112,2018.17
48032,1999.9738
38169,2004.4537
68886,2005.3358
8221,1995.9224
1233,2009.1449
77172,2002.1023
25688,1996.1798
95647,2007.7488
36793,2008.0363
15105,2000.7677
72187,2005.5674
55723,2004.0773
10031,2006.0754
71663,2010.5565
53243,2000.8772
21030,2000.3457
76696,2006.4115
4835,2004.255
11419,1990.1096
38268,2006.8876
92326,1994.6028
37801,1996.7644
82030,2006.3232
10466,1994.7008
4517,2007.5182
78755,2001.7463
57118,1998.567
7992,2007.1572
62891,2000.6984
51055,2008.8705
30461,1994.2816
14878,1999.1696
13422,2009.8087
7089,1996.8018
35764,2007.0082
71818,2007.8234
72469,2013.7853
15354,2005.8993
84526,2007.9067
5836,2005.9362
8776,1993.9006
45046,2006.0767
83531,2006.3695
45482,2004.3453
89263,1995.5208
15349,2003.778
22026,2001.1937
89073,2001.4237
74128,2005.811
40430,2000.4629
93925,2008.4922
67277,2005.4623
10088,2008.0808
30240,2001.977
14691,1997.2505
46305,2007.884
17588,2007.0194
34064,2008.9264
64704,2003.1967
66459,2002.3761
54011,1999.5609
36787,2000.1053
74607,1992.7491
79411,2006.9177
96086,2003.4194
87774,2007.5872
8287,1999.0908
20901,2008.3656
58340,2010.4298
38594,1997.1997
22079,2008.1266
9206,2003.74
51066,2007.972
8862,2000.4125
52762,2014.7461
32042,2004.1956
60632,2004.38
63102,2000.931
76900,1997.2906
58663,2005.7734
799,2006.6693
19940,2011.0848
62976,1992.7906
91374,2007.0802
78891,2002.4111
37821,2003.7426
40855,2006.7656
7045,2007.4889
61145,2006.6838
50809,2011.4867
53693,2009.1926
50157,1991.0438
90484,2006.5304
38941,1999.3365
11789,2002.5168
42017,2007.7115
3556,2001.8217
26569,2010.5521
52971,2000.1033
9109,2004.9879
24012,2008.0726
48812,2003.3615
1957,1996.6858
58547,1999.319
77081,1996.3822
93730,2011.1213
30218,1998.8573
48433,2011.6056
92616,2010.9255
32788,2012.0238
62056,2000.8168
30851,1996.1373
66499,2004.0173
79315,2007.339
21336,2005.5305
7751,1993.9474
45696,2002.7354
5801,2006.3319
81000,1995.8558
2242,2008.6926
83097,2003.2283
81045,1998.3049
44405,2003.926
92720,2003.1696
37303,2010.0304
1056,2009.6888
28623,2007.8645
52756,2006.538
90349,2007.0221
11567,2008.2819
66984,2006.3169
77186,2002.9346
53011,2002.6158
64686,2003.366
10608,2005.9962
2238,1994.5446
3199,2008.9718
19891,1997.1958
75425,2008.539
85445,1992.3993
68033,2001.9655
29086,2007.3042
77468,2009.9403
78844,1999.9814
21621,2001.2
8263,2008.4891
92666,2009.4889
88215,2008.4731
68000,1999.2089
32151,2004.8317
32553,2004.9219
43848,2006.1202
15500,2013.3184
70672,2006.5944
74514,2005.6812
65260,2006.7328
69550,2001.0189
76117,1997.2064
19204,2002.6489
58446,2000.47
7315,2011.2489
50105,1998.976
42744,2003.3718
60491,2004.2992
85334,2000.4032
63001,2004.1677
10493,1997.3141
4595,1998.0851
33888,1997.6919
18154,2003.4049
80381,2007.8187
23265,2009.8934
2148,2005.1942
34012,2003.2826
36773,2005.5596
73210,2005.7115
18569,2002.5725
7533,2003.9526
51423,2003.697
44897,2002.304
17248,2000.9517
88330,2010.8027
45049,2005.6782
89203,2009.6793
39614,2010.2734
39848,1991.946
63646,2003.0167
49079,2007.0708
34686,1999.2406
8957,1995.881
56504,1994.0294
25011,2006.9838
20538,2013.9617
46340,2007.8602
15181,2009.7733
37608,2008.0432
10281,2003.3496
92134,2009.5409
31470,2006.9777
85108,2004.0371
55933,2009.2169
43421,2006.896
62370,1996.0715
10068,2006.5878
89506,2008.662
48233,2006.2313
64689,2010.8873
74375,2008.4768
70921,2006.3579
20084,2004.7213
87710,2007.2747
23619,2004.5892
82120,2007.995
85081,1998.3317
5298,2010.26
20992,1993.9076
62915,2004.1057
31802,2006.3285
80404,2008.05
3540,2005.5331
70146,2004.237
96288,1994.3767
65861,2005.4409
38012,1992.6648
54538,2010.2494
73110,2014.4974
12367,2010.7622
53941,2008.4613
28286,2000.3597
4989,2004.7716
74518,1999.943
34806,2010.8885
6651,2006.2693
84606,2006.503
62429,1999.38
68351,1997.2411
4648,2007.8427
79773,2002.7767
52391,2004.2743
23795,2011.0149
14752,2007.2286
39469,2004.7915
21737,2005.7505
64084,2016.0582
68508,2008.9172
94873,1996.9769
39000,2007.4617
84336,2000.5424
45585,2005.7008
8840,1989.8323
5509,2000.2462
11692,2006.2632
80274,2007.8885
31008,2021.7721
48767,2001.7242
54816,2003.922
63652,2010.1438
27353,2003.8611
11104,1992.6058
92081,2002.608
53874,1997.3201
9811,2002.6332
68551,2000.8641
8027,2004.9456
10741,2001.615
11320,1990.4869
18611,2007.1505
81658,2002.2745
52939,2001.5659
29645,2005.6449
23767,2003.7533
88175,2004.6458
60054,2010.9052
757,1999.7996
70126,2005.214
54432,1997.1667
80202,2003.8446
18140,1993.5721
46391,2013.2583
86265,1995.8231
61016,2002.3739
95062,2010.2975
4030,2001.2303
31738,1998.2574
27990,2001.3921
95821,2011.7866
94217,2010.054
22999,2007.203
82827,2005.4435
95683,2011.4388
66445,2004.6165
81837,2009.6997
73022,1991.0485
27803,2003.3925
23296,2007.9465
42160,2007.4501
42242,2000.5242
24686,1995.6254
22007,1998.2816
86737,1986.9976
58168,2006.7058
59750,1997.5104
13678,1999.3754
79442,1997.9384
72805,2008.087
73160,2006.818
91647,2009.2999
9869,1995.8423
93771,2007.4843
28778,1994.7311
48113,2006.0436
64567,2010.1024
92657,2007.78
43907,1997.3484
13160,2008.298
72292,1997.2794
18080,2014.2523
77114,1994.3263
27952,2002.4854
21643,1998.7587
37435,1995.9012
7024,1990.0803
5458,2001.8324
48696,2010.6971
31640,2006.7695
34156,2012.2174
59007,2007.483
45526,2009.904
11841,2008.0709
79015,2011.8916
46313,2006.1321
88333,2006.6989
76236,2004.3241
69780,1997.4984
22095,2001.5452
51538,2012.264
65851,2008.9735
67916,2009.6447
87405,2010.4191
9334,1992.3411
3950,2003.5824
75470,2008.3763
20979,2005.6127
23553,2007.1301
27557,1996.3239
70958,2007.0159
42589,2002.1588
78439,1994.983
27807,2004.6028
35295,1998.5153
25215,2009.7748
65344,2003.8619
13704,2004.005
63280,1997.8475
75595,2002.4568
78353,2008.8898
52418,2008.9292
7422,2007.4408
40083,2000.7911
20845,2006.5455
68819,2005.5635
89116,2011.9751
52010,2002.6046
78188,2003.2637
82503,1999.7792
43336,1997.1671
4479,2005.4941
44633,2001.8739
40938,1999.1957
69507,2001.776
18273,2007.8248
51580,2003.1959
74114,2006.7396
58140,2001.787
47255,2007.7903
16788,2004.1296
72999,2007.9978
34964,2005.804
42698,2000.2642
52029,2008.7736
35479,2008.8475
29629,2021.3331
93982,2005.5691
46606,1995.0707
78649,2007.6357
85708,2005.5027
85076,2004.6776
4404,2004.0153
92923,2006.2147
11800,2008.079
71509,2007.9037
25108,2008.694
64667,2008.667
5609,1999.5292
19499,2000.5771
46306,2008.7555
74099,2004.7089
92815,2004.6031
85865,2009.4701
80897,2008.4761
92704,2002.8346
29435,2011.6871
96092,2004.0712
5236,2001.8953
24147,1997.6553
30951,2002.943
62851,1999.232
54095,2004.4923
79417,2008.8326
1983,2011.2441
66065,2006.6199
84901,2009.8411
94135,2008.1755
38854,2006.9535
75246,2000.6879
41012,2007.3696
80052,2004.7262
54087,1994.1996
35372,2012.8287
38629,2006.3192
85694,2001.6766
604,2009.9283
34394,2009.171
63413,2000.793
52212,2007.3285
82595,2009.7274
59266,2003.3402
17819,2006.6246
88978,2008.9094
52555,1993.1278
52280,1995.7496
8436,2009.0033
41052,1990.7222
86094,2009.3114
62048,2007.7422
55606,2001.7443
32052,2002.9415
50743,2009.3734
464,2014.7441
53937,2009.2714
80083,2006.9478
10694,2010.9957
9817,2002.5133
75197,2007.5002
53448,2001.0468
90002,2006.8593
84111,2001.5801
83772,2010.2484
627,2009.8043
83397,2004.7871
7107,2009.7966
51231,2008.7609
10284,2009.0491
68050,2009.3947
10686,2012.896
66376,1994.3192
39354,2005.4689
89876,2008.2625
36391,2002.5773
26654,1993.9872
55206,2000.5245
26001,2008.4336
30123,1990.6469
91179,2005.8019
90184,2003.2844
72293,1992.4429
54216,2006.1024
69941,2009.8505
28553,1996.2856
92865,2009.0457
68236,2004.6063
48294,2007.6772
20913,2001.3911
94718,2003.8312
85426,1997.3225
66000,2009.515
34310,2008.3705
57037,1991.9725
85788,2001.3256
91624,2009.4906
30431,2010.6898
9340,2009.7814
65687,2001.8131
82420,2008.3727
60513,2001.3392
1466,2004.0714
45559,1998.6962
94994,1996.664
94321,2005.2262
14240,1993.9609
57829,2005.9729
90105,2006.3584
61932,2014.9752
47986,1997.5748
25175,2010.933
94,2005.8663
16838,2005.5592
50437,2001.1366
3820,2003.841
36613,2005.3234
60742,2008.222
17907,2004.3534
51377,2006.0901
17625,2010.0011
74140,2007.3665
81676,1999.908
71539,1993.3206
40942,2006.7301
45674,2007.0306
16683,2007.2697
30961,1998.5795
58418,2000.0588
18910,1999.1388
9936,2006.8824
81867,2009.4941
36892,2013.782
7458,1994.723
54383,2008.9122
40715,1992.6667
35300,1994.6837
23636,2005.9728
60566,2012.4911
67583,2014.066
20454,2003.8729
18322,1998.2793
95239,2006.1414
76264,2013.6865
31027,2009.0269
79739,2006.637
17322,2011.3381
47185,2007.494
80211,2008.6373
39858,1989.5077
13869,2002.6151
60107,1995.1057
43258,2010.298
49849,2011.7997
65605,2006.1742
50499,1991.327
30657,2002.1669
82504,2005.0094
36693,2007.9948
71501,2008.6483
29838,2007.8671
81450,2009.532
7204,1995.6837
10293,1998.4032
32352,2009.1927
55307,2008.671
79910,1997.566
64928,2005.1602
61747,2003.71
29001,2002.0995
16925,2005.5253
55802,1991.3878
9360,1997.11
95920,2000.4701
75744,2008.6385
23477,2003.5337
84609,2008.75
2375,1999.966
62900,2005.3617
66813,2011.1722
5748,2001.9913
680,1997.0238
43986,2003.2638
27386,1998.6399
68844,2009.2631
95847,2006.4291
83936,2014.2806
40563,2012.5399
16567,2006.6573
61415,2010.6218
61307,2007.2838
79707,2009.6705
14988,2006.2772
30488,1995.6385
27317,2005.53
34651,1998.5206
43553,1996.1342
41420,2010.3057
79216,2009.8312
76447,2001.6637
56501,1993.5648
82239,2001.0411
356,2007.1285
61836,2011.4447
39374,2005.7516
27347,2004.4432
82710,2005.2253
46251,2004.0148
93165,2002.7513
81039,2005.1022
86755,2005.2683
83851,2005.82
64445,2009.9015
24272,2006.9263
35727,2013.6455
20886,2002.172
80289,2009.4915
42132,1995.111
34354,1994.9208
51803,2003.9729
41426,2011.6544
84593,2003.2611
15854,2004.3783
24112,2002.91
69095,1998.9872
67246,1999.4928
89698,2004.7377
65767,2009.1244
10510,1994.866
75350,2011.3763
75748,2013.2109
35609,2002.1136
40131,2011.5786
36433,2002.3273
77473,2012.9203
77459,2006.708
24938,2009.3981
11845,2003.0345
42601,2004.2687
46212,2007.2484
19575,2012.482
78059,2006.4446
22756,1995.3546
54129,1997.087
83086,2006.5597
80057,2006.1299
89564,2008.3157
16896,1997.7776
64427,2005.1149
93116,2004.9642
20661,2005.5455
76011,2004.9381
28898,2005.0336
11815,2003.7542
65058,2001.0326
85993,1999.7057
75930,2002.241
78743,2006.0698
23444,1989.1051
10534,1998.8647
23171,2010.0337
10662,2010.8162
44106,2001.3429
71472,2009.6201
69709,2002.1283
12697,2006.2709
7646,1989.7751
72037,2006.741
28251,1987.7032
55987,2000.7715
49430,2005.0482
80963,1997.9312
31545,2001.305
73381,2000.413
44124,1997.966
5354,2005.2598
76515,1996.4314
15367,2007.923
6327,2006.3732
81386,2006.1737
46785,1995.9331
3236,2003.3203
44474,2004.7504
27805,2002.7745
14598,1992.8662
92271,2008.6405
95659,2002.4478
23536,2006.0326
5582,2007.7161
31175,1995.6747
39534,2009.2006
43291,2004.6483
36640,1997.8798
89414,2004.9594
26295,2005.7549
56952,2009.0436
35848,1993.126
24435,2005.3245
64579,2002.8707
43968,2005.1512
40499,2009.8844
2207,1998.9989
46091,1995.5048
70912,2006.7269
6593,2009.0707
70952,2015.2473
71388,1997.2006
55078,2001.9208
44158,2005.545
61888,2009.8927
64450,2009.7789
86097,2008.987
14910,2006.2059
55063,2009.396
24669,2001.2799
85716,2009.757
780,1997.4995
52689,2007.0747
28880,2008.048
30680,1998.8175
81770,1999.6305
82763,2002.7637
54037,1999.5304
32473,1996.0245
8539,2006.3861
8084,1996.6803
10359,2004.403
52176,2009.6561
52027,2008.1876
71943,2006.182
43428,2013.0548
81785,2006.2157
46454,2001.2433
29885,2006.0177
6037,2008.4415
3765,1996.4729
80218,2008.7134
73860,2005.2457
70421,2009.6139
38684,2012.5841
70132,2004.4894
69140,2003.6577
66844,1997.5739
2622,2006.452
45274,2004.0267
1996,2005.4105
10883,1994.4755
90755,2004.3329
37129,2005.8998
31099,2007.3834
76383,2001.8688
56138,2005.118
95547,2005.373
77498,2005.7766
2365,1999.19
58332,2001.9503
53085,2005.2783
79272,2009.3981
11730,1993.9899
19170,2003.4587
64375,2006.6783
29876,2010.3434
64922,2000.5214
51254,1997.2533
1161,2006.5199
68452,1999.8983
20747,2005.1185
19124,1998.3162
13788,2010.5513
28679,2000.0436
57946,1995.1619
34418,2010.3442
7576,1996.3872
60727,2000.3021
65941,2005.402
69535,1997.6248
75054,2006.7166
44973,2007.7147
54673,1998.6934
20333,1989.7595
39008,2011.1378
91473,2001.3528
89519,1998.8881
58304,2000.5541
36469,2005.1354
46339,2004.1099
22343,2005.625
48523,2007.6793
62748,2009.0587
796,2003.5538
32118,1995.5399
56193,2005.393
38049,2004.8782
49121,2008.6234
19652,2006.3899
77975,1995.8875
25849,2008.8684
90889,1997.454
64598,1999.461
66872,2002.433
42660,2002.2546
17329,2004.5378
65823,2006.4741
81988,2007.179
78004,2001.7795
85854,2007.8372
70643,2010.3433
17993,1996.7341
91596,2007.9114
92985,2008.7957
30012,1991.1562
22802,2006.4567
85593,1998.0509
84142,2007.5886
33223,2002.728
72082,2007.8395
24583,2003.7765
40527,1997.4583
65817,2005.5204
59233,2000.1444
74319,2000.5625
68053,2008.2257
36770,2006.6947
21994,2006.0474
14337,2008.5767
17479,1991.7241
50500,2002.0919
84504,1998.1527
66371,1991.9572
37323,1992.04
76428,1995.7095
50110,2001.9084
36750,2011.1262
92826,2003.6758
86015,2001.2123
17876,2006.6582
64387,1997.2932
89273,2003.3722
78042,1995.78
53020,2000.0978
43564,1994.114
37852,2005.1316
26281,1999.4425
68772,2004.8661
75018,2006.625
35526,2001.9078
46147,2011.8334
38622,1992.45
52750,2007.739
87162,2006.2814
96256,2005.7452
23246,2007.9396
2764,2007.4823
31172,2000.4628
88132,2002.3804
63712,2008.491
85560,2006.2762
52720,2009.5676
24301,1998.3167
23593,2007.2853
76512,2008.945
16044,1995.518
67305,1999.8715
3466,2002.6226
58912,1996.891
91231,2000.6348
12936,2010.234
6007,2008.8553
84136,2011.4106
21887,1995.925
4775,2000.0039
62943,1994.5336
15375,2003.8545
56159,2000.2106
22726,1995.6079
89045,2001.0233
9805,2006.5112
50795,2007.1835
19908,2010.6565
90828,1994.7587
41868,2006.9938
35954,2007.211
64391,2010.9885
62978,1988.8557
49136,1988.2078
30269,1999.6602
66950,1994.6132
92768,1994.6686
25946,2008.8309
30991,2006.3385
74407,2004.4906
47921,2008.855
26211,2003.5686
68552,2001.7756
59300,1993.8651
29158,2003.1287
6947,2010.0879
29545,2009.0864
41955,1999.6582
62647,2007.6846
40392,2006.8251
93389,2007.282
44239,2003.6503
59948,2008.0939
70172,2001.9374
82414,2005.4747
80593,1999.4755
28812,1999.0614
72584,2006.7567
27674,2011.573
9389,1991.8059
30539,2006.8197
37797,2012.3599
37436,1993.9155
14804,2010.4855
18646,1999.8136
33798,1996.6642
54495,2002.1805
49637,2000.9364
21327,1998.1332
30617,2008.7458
24028,2008.3566
68066,2014.2548
59710,2009.9406
14772,2006.6484
91849,2006.7535
79933,2006.6077
32971,1997.5575
66149,2007.3632
53063,2007.1132
95693,2007.7748
47789,2001.3564
8925,2004.5878
13580,2000.4386
7819,2000.964
65030,2006.1066
43139,2000.6779
5300,2010.9215
38332,2001.9912
28799,2007.3015
79886,2014.4135
47843,1995.9974
81697,2008.2528
61973,2002.9705
6665,2008.1353
23409,2009.3807
24904,2010.2611
28428,1994.1337
23513,2001.7612
67925,2001.1771
91293,1999.3494
62189,1996.2721
46808,1995.625
4676,2001.205
79059,2002.0887
30001,2004.2596
52445,2010.5352
49894,2002.2578
44334,2009.9288
8590,2005.5321
73279,2006.9805
11327,1998.2655
59350,2005.9598
76799,2008.4158
5137,2007.813
37041,2000.0714
17493,1993.4332
44257,2006.9993
20105,2013.0897
94526,2013.3197
26459,2003.2577
13063,2011.4384
42612,2008.4879
40521,2005.8439
87825,2007.0109
30504,1996.1051
49,2004.2231
73833,2003.0696
58145,2005.067
11396,2009.8782
62493,2003.8264
11408,1998.3597
35958,2008.0801
68107,2004.5458
42666,1986.5895
10827,2001.9272
42419,2011.3224
8734,2005.6779
95012,2005.2765
45525,2010.6724
67930,1991.0605
29128,2009.7869
1978,2007.69
95766,2009.9874
68781,1998.6193
90286,2013.379
28048,2007.579
47275,1999.9008
30974,1992.7072
58901,2007.1926
64616,2008.778
27097,2013.2474
29854,2006.684
83403,2003.3076
57006,2020.1251
67637,1998.0535
22989,2006.9525
18014,2006.3696
45414,2006.0808
39105,1997.5148
5949,2001.6815
30999,2005.694
83591,2005.1075
20271,2005.7736
45926,1993.527
39899,2002.7446
50568,2008.1101
19227,1994.6833
92566,1993.9225
45802,2003.9716
22362,1989.1348
15132,1991.1844
33719,2004.5922
37123,2000.6569
69290,2006.5067
54969,2004.5717
44434,2008.7589
37008,2007.0713
38760,2006.4984
92950,2010.5961
935,1997.2767
69204,2005.8861
10366,1993.578
68346,2000.3853
64627,2004.2015
54797,1991.098
16315,2006.7365
12710,1989.7604
5080,1999.5856
18124,2009.1697
20305,2007.1136
95916,2008.1178
49966,2006.4436
48362,2007.421
45973,2003.2181
20107,2015.0879
44711,2004.4684
2947,2009.2386
10876,1999.289
79182,1997.7817
33125,2004.442
16999,1996.7275
5169,2001.5326
86008,2003.92
60889,2007.545
11479,2014.4209
1069,2006.8346
35911,2008.5758
80080,2004.6438
67189,2003.2487
44406,1999.9926
51783,2001.8336
2889,2005.8209
89998,2002.85
37764,2000.114
91672,1998.8778
56840,1991.6166
64175,2007.3558
83953,2006.7441
24779,2011.236
37936,1998.344
51276,2004.2916
77991,2012.7794
55203,2000.3818
6363,2007.6793
335,2009.4318
11223,2004.4956
64217,2004.2761
65054,2005.2853
64127,2013.3254
987,1999.1788
46779,2003.5663
26006,1994.8247
24924,2012.453
53846,2002.0499
47092,2001.0557
41640,2008.6453
42359,1997.5741
38858,2009.4377
48063,1999.7961
12464,2011.6497
4166,2012.3639
24921,2004.2389
46915,2003.4202
13961,2005.6027
77822,1992.08
84923,2001.8379
21311,2006.3517
1741,2008.2406
65773,2009.2821
44879,2000.3724
53977,2001.8246
93039,1988.892
48919,1996.9218
20794,2002.1595
89780,2003.0886
7211,2001.0242
70617,2005.1542
15612,2005.321
75064,2003.7974
11722,2008.1085
46055,2002.2753
4566,1994.4069
12549,2006.5615
6069,1991.5188
7139,1999.2966
12908,2005.8794
35029,2004.727
6005,2000.0956
77710,2002.9011
88371,2002.6322
35868,2008.8192
19451,2007.3967
5387,2011.0073
25348,1993.6527
8745,2006.7931
91350,2004.6007
62973,2005.7657
22983,2001.5648
18312,2008.2063
74283,2003.4401
2084,2000.2234
61401,2009.1332
19819,2009.048
64498,2015.123
82179,2003.4017
40205,2009.436
6549,2006.2941
40118,2005.9224
73430,1995.939
94356,2007.546
15010,1997.2831
76601,2006.4531
42350,2009.7094
64216,1997.2784
77739,2005.7179
61429,1997.5969
94149,2003.1936
11714,2012.4435
18948,2007.7726
22787,1994.2269
60769,2003.6678
27972,2011.0421
8598,1999.3997
16316,2000.3319
1605,2002.4475
17981,2005.6847
7612,2004.7385
47242,2001.016
7255,1999.1438
75240,2002.6466
69810,1998.1818
79652,1995.9264
42634,2014.3273
2056,2000.7875
48205,1996.0859
13073,1997.2561
80699,2002.0876
485,2007.923
66691,1999.3514
35844,1995.7864
57043,1997.1965
60563,2011.0789
29197,2006.4757
5649,2002.5702
5813,2010.4904
7152,2008.8835
18227,1996.447
12155,2000.2688
5973,2007.8544
65506,1997.9226
55184,2003.0616
95818,2005.2188
24062,2004.7733
11804,1985.9934
67266,2001.8378
90937,1995.851
42136,2002.5598
41946,2003.3417
82251,2002.046
9950,1999.5323
64222,1994.18
19191,2007.2672
8177,2001.8728
38493,1998.6299
24359,2004.8771
82336,2004.3903
64016,2010.0544
17428,2007.7509
43464,1995.8295
55572,2009.0842
48475,2002.1342
61999,2013.6154
34245,2009.5513
22857,2007.9843
8209,2006.0746
3143,2000.117
16184,1994.1476
78008,2001.822
83046,2002.7273
15897,2003.5221
66362,2015.0059
83893,1997.5975
185,2001.6038
56781,2005.9836
92227,2003.7904
1066,1995.8245
44480,2006.784
95941,2004.7798
17138,2003.1693
90568,1992.6786
31202,2000.556
38958,2007.0126
